iter	RMSE
0	2.700546523
1	2.69308282
2	2.685626315
3	2.678690382
4	2.671799318
5	2.665527599
6	2.659385929
7	2.653316072
8	2.64762721
9	2.641983825
10	2.636561465
11	2.631349851
12	2.626006399
13	2.621195287
14	2.616200977
15	2.61133758
16	2.607020245
17	2.602545256
18	2.598118949
19	2.594177103
20	2.590201763
21	2.586357961
22	2.582460206
23	2.578777648
24	2.575079159
25	2.571575408
26	2.568123121
27	2.564710873
28	2.56146998
29	2.558273009
30	2.555212873
31	2.552022338
32	2.54902019
33	2.54638101
34	2.543444564
35	2.540987927
36	2.538380909
37	2.535699252
38	2.533165412
39	2.530749374
40	2.528428506
41	2.525936195
42	2.523426733
43	2.521194334
44	2.519131925
45	2.516971869
46	2.514997038
47	2.51296208
48	2.510891773
49	2.508761202
50	2.506688638
51	2.504729128
52	2.502824822
53	2.500831833
54	2.499135982
55	2.497048591
56	2.494815767
57	2.493495467
58	2.491663308
59	2.489871123
60	2.487990173
61	2.48649321
62	2.484772841
63	2.483347484
64	2.481707491
65	2.480139357
66	2.478552601
67	2.477087891
68	2.475683151
69	2.474122387
70	2.472706982
71	2.47128541
72	2.469742895
73	2.468504042
74	2.467063169
75	2.465736223
76	2.464629732
77	2.463634414
78	2.462422781
79	2.460778503
80	2.459467228
81	2.458240902
82	2.457076087
83	2.455718186
84	2.454707293
85	2.453686848
86	2.452462016
87	2.451604474
88	2.450268393
89	2.449321274
90	2.44807829
91	2.447152895
92	2.446247652
93	2.445263409
94	2.444057372
95	2.442858059
96	2.442010604
97	2.441214603
98	2.440332368
99	2.439480765
100	2.438308475
101	2.437246833
102	2.436498915
103	2.435616368
104	2.434663869
105	2.4339779
106	2.433081308
107	2.432017853
108	2.43123112
109	2.430478551
110	2.429171787
111	2.428070285
112	2.427362035
113	2.426696998
114	2.425474503
115	2.424405559
116	2.423537479
117	2.422670803
118	2.421955445
119	2.421218193
120	2.420566603
121	2.419713513
122	2.419194171
123	2.418446126
124	2.417757907
125	2.417006727
126	2.416057295
127	2.415380566
128	2.41466933
129	2.413768104
130	2.413070298
131	2.4125035
132	2.411933815
133	2.411257029
134	2.410605396
135	2.410078053
136	2.409394005
137	2.408863093
138	2.408243138
139	2.407589957
140	2.406967546
141	2.406422946
142	2.405773192
143	2.405201863
144	2.404149853
145	2.403552421
146	2.402696209
147	2.401881094
148	2.401223509
149	2.400671131
150	2.400089114
151	2.399565456
152	2.399003884
153	2.398064236
154	2.397480611
155	2.397071278
156	2.396448407
157	2.395993859
158	2.395561237
159	2.395052289
160	2.394495562
161	2.394015615
162	2.393494399
163	2.39301578
164	2.392433891
165	2.391443679
166	2.390777094
167	2.39034119
168	2.389763305
169	2.389187404
170	2.388618965
171	2.388258125
172	2.387858907
173	2.38735491
174	2.386920062
175	2.386329935
176	2.385771448
177	2.385277107
178	2.384799377
179	2.384291898
180	2.383912634
181	2.383139881
182	2.382700983
183	2.382068985
184	2.381706707
185	2.381266907
186	2.38073682
187	2.380523268
188	2.380092645
189	2.379581196
190	2.379252577
191	2.378832833
192	2.378500032
193	2.378032898
194	2.377238063
195	2.376608805
196	2.376114756
197	2.375610142
198	2.375109679
199	2.374693882
200	2.3743761
201	2.374016906
202	2.373650744
203	2.373355149
